万州五桥	place-airport-0
三亚凤凰	place-airport-1
上海浦东	place-airport-2
上海虹桥	place-airport-3
东营	place-airport-4
中卫香山	place-airport-5
临沂	place-airport-6
临沧	place-airport-7
丹东浪头	place-airport-8
丽江三义	place-airport-9
义乌	place-airport-10
乌兰浩特	place-airport-11
乌海	place-airport-12
乌鲁木齐地窝堡	place-airport-13
九寨黄龙	place-airport-14
九江庐山	place-airport-15
二连浩特赛乌苏	place-airport-16
井冈山	place-airport-17
伊宁	place-airport-18
伊春林都	place-airport-19
佳木斯东郊	place-airport-20
保山	place-airport-21
克拉玛依	place-airport-22
兰州中川	place-airport-23
兴义	place-airport-24
包头	place-airport-25
北京南苑	place-airport-26
北京首都	place-airport-27
北海福成	place-airport-28
南京禄口	place-airport-29
南充高坪	place-airport-30
南宁吴圩	place-airport-31
南昌昌北	place-airport-32
南通兴东	place-airport-33
南阳姜营	place-airport-34
厦门高崎	place-airport-35
台州路桥	place-airport-36
合肥骆岗	place-airport-37
呼和浩特白塔	place-airport-38
和田	place-airport-39
哈密	place-airport-40
哈尔滨太平	place-airport-41
唐山三女河	place-airport-42
喀什	place-airport-43
嘉峪关	place-airport-44
固原六盘山	place-airport-45
塔城	place-airport-46
大同东王庄	place-airport-47
大庆萨尔图	place-airport-48
大理	place-airport-49
大连周水子	place-airport-50
天津滨海	place-airport-51
太原武宿	place-airport-52
威海大水泊	place-airport-53
宁波栎社	place-airport-54
安庆天柱山	place-airport-55
宜宾菜坝	place-airport-56
宜昌三峡	place-airport-57
常州奔牛	place-airport-58
常德桃花源	place-airport-59
广元盘龙	place-airport-60
广州白云	place-airport-61
库尔勒	place-airport-62
库车龟兹	place-airport-63
延吉朝阳川	place-airport-64
延安二十里堡	place-airport-65
徐州观音	place-airport-66
德宏芒市	place-airport-67
恩施许家坪	place-airport-68
成都双流	place-airport-69
拉萨贡嘎	place-airport-70
敦煌	place-airport-71
文山普者黑	place-airport-72
日喀则和平	place-airport-73
昆明巫家坝	place-airport-74
昌都邦达	place-airport-75
昭通	place-airport-76
普洱思茅	place-airport-77
景德镇	place-airport-78
杭州萧山	place-airport-79
林芝米林	place-airport-80
柳州白莲	place-airport-81
格尔木	place-airport-82
桂林两江	place-airport-83
梧州长洲岛	place-airport-84
榆林榆阳	place-airport-85
武夷山	place-airport-86
武汉天河	place-airport-87
永州零陵	place-airport-88
汉中	place-airport-89
汕头外砂	place-airport-90
沈阳桃仙	place-airport-91
泉州晋江	place-airport-92
泸州蓝田	place-airport-93
洛阳北郊	place-airport-94
济南遥墙	place-airport-95
济宁曲阜	place-airport-96
海口美兰	place-airport-97
海拉尔东山	place-airport-98
淮安涟水	place-airport-99
深圳宝安	place-airport-100
温州永强	place-airport-101
湛江	place-airport-102
满洲里西郊	place-airport-103
漠河古莲	place-airport-104
潍坊	place-airport-105
澳门	place-airport-106
烟台莱山	place-airport-107
牡丹江海浪	place-airport-108
玉树巴塘	place-airport-109
珠海三灶	place-airport-110
盐城	place-airport-111
石家庄正定	place-airport-112
福州长乐	place-airport-113
秦皇岛山海关	place-airport-114
绵阳南郊	place-airport-115
腾冲驼峰	place-airport-116
舟山朱家尖	place-airport-117
芷江	place-airport-118
苏南硕放	place-airport-119
衢州	place-airport-120
襄阳刘集	place-airport-121
西双版纳嘎洒	place-airport-122
西宁曹家堡	place-airport-123
西安咸阳	place-airport-124
西昌青山	place-airport-125
贵阳龙洞堡	place-airport-126
赣州黄金	place-airport-127
赤峰	place-airport-128
达州河市	place-airport-129
运城张孝	place-airport-130
连云港白塔埠	place-airport-131
迪庆香格里拉	place-airport-132
通辽	place-airport-133
邯郸	place-airport-134
郑州新郑	place-airport-135
鄂尔多斯	place-airport-136
重庆江北	place-airport-137
铜仁凤凰	place-airport-138
银川河东	place-airport-139
锡林浩特	place-airport-140
锦州小岭子	place-airport-141
长春龙嘉	place-airport-142
长沙黄花	place-airport-143
长治王村	place-airport-144
长白山	place-airport-145
阜阳西关	place-airport-146
阿克苏	place-airport-147
阿勒泰	place-airport-148
阿拉山口	place-airport-149
阿里昆莎	place-airport-150
青岛流亭	place-airport-151
香港	place-airport-152
鸡西兴凯湖	place-airport-153
黄山屯溪	place-airport-154
黄岩	place-airport-155
黎平	place-airport-156
黑河	place-airport-157
齐齐哈尔三家子	place-airport-158
龙岩冠豸山	place-airport-159
