七台河	place-city-0
万宁	place-city-1
万州	place-city-2
三亚	place-city-3
三明	place-city-4
三沙	place-city-5
三门峡	place-city-6
上海	place-city-7
上饶	place-city-8
东台	place-city-9
东方	place-city-10
东海	place-city-11
东莞	place-city-12
东营	place-city-13
中山	place-city-14
临汾	place-city-15
临沂	place-city-16
临沧	place-city-17
临猗	place-city-18
丹东	place-city-19
丹阳	place-city-20
丽水	place-city-21
丽江	place-city-22
义乌	place-city-23
乌兰浩特	place-city-24
乌海	place-city-25
乐山	place-city-26
乐清	place-city-27
九江	place-city-28
二连浩特	place-city-29
云浮	place-city-30
五指山	place-city-31
亳州	place-city-32
仙桃	place-city-33
伊春	place-city-34
余姚	place-city-35
佛山	place-city-36
佳木斯	place-city-37
保亭	place-city-38
保定	place-city-39
保山	place-city-40
信阳	place-city-41
儋州	place-city-42
六安	place-city-43
六盘水	place-city-44
兰州	place-city-45
兴义	place-city-46
兴化	place-city-47
内江	place-city-48
凉山	place-city-49
包头	place-city-50
北京	place-city-51
北海	place-city-52
十堰	place-city-53
南京	place-city-54
南充	place-city-55
南宁	place-city-56
南安	place-city-57
南平	place-city-58
南昌	place-city-59
南通	place-city-60
南阳	place-city-61
博罗	place-city-62
厦门	place-city-63
双鸭山	place-city-64
台山	place-city-65
台州	place-city-66
合肥	place-city-67
吉安	place-city-68
吉林	place-city-69
吕梁	place-city-70
启东	place-city-71
周口	place-city-72
呼和浩特	place-city-73
和县	place-city-74
咸宁	place-city-75
哈尔滨	place-city-76
唐山	place-city-77
商丘	place-city-78
嘉兴	place-city-79
嘉善	place-city-80
嘉峪关	place-city-81
四平	place-city-82
垦利	place-city-83
大丰	place-city-84
大兴安岭	place-city-85
大同	place-city-86
大庆	place-city-87
大理	place-city-88
大连	place-city-89
天津	place-city-90
天长	place-city-91
天门	place-city-92
太原	place-city-93
如东	place-city-94
如皋	place-city-95
威海	place-city-96
娄底	place-city-97
孝感	place-city-98
宁国	place-city-99
宁德	place-city-100
宁波	place-city-101
安庆	place-city-102
安阳	place-city-103
安顺	place-city-104
定安	place-city-105
定州	place-city-106
宜宾	place-city-107
宜昌	place-city-108
宜春	place-city-109
宜都	place-city-110
宣城	place-city-111
宿州	place-city-112
宿迁	place-city-113
寿光	place-city-114
屯昌	place-city-115
山南	place-city-116
岳阳	place-city-117
崇左	place-city-118
巢湖	place-city-119
巴中	place-city-120
常州	place-city-121
常德	place-city-122
平顶山	place-city-123
广元	place-city-124
广安	place-city-125
广州	place-city-126
庄河	place-city-127
廊坊	place-city-128
延吉	place-city-129
延边	place-city-130
建湖	place-city-131
开封	place-city-132
张北	place-city-133
张家口	place-city-134
张家界	place-city-135
徐州	place-city-136
德宏	place-city-137
德州	place-city-138
德清	place-city-139
德阳	place-city-140
忻州	place-city-141
怀化	place-city-142
怒江	place-city-143
恩施	place-city-144
惠东	place-city-145
惠州	place-city-146
慈溪	place-city-147
成都	place-city-148
扬中	place-city-149
扬州	place-city-150
承德	place-city-151
抚州	place-city-152
抚顺	place-city-153
拉萨	place-city-154
揭阳	place-city-155
攀枝花	place-city-156
改则	place-city-157
敦煌	place-city-158
文山	place-city-159
文昌	place-city-160
